INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1090.cnf, 2016.0, 15456.0, 1680.0, 13440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001785714, 0.881917104, 0.001190476, 0.005952381, 0.376770161, 0.0, 0.875, 0.875, 0.001785714, 0.032783158, 0.001636905, 0.002083333, 0.514016816, 0.166844069, 0.005433627, 0.142857143, 0.181818182, 0.514016816, 0.001041667, 0.02809985, 0.000967262, 0.001190476, 0.514016816, 0.875, 0.004017857, 0.036425731, 0.003645833, 0.004761905, 0.002142016, 1.142287735, 0.000669643, 0.010044643, 1.625729387, 0.11011926, 0.449709598, 0.014705882, 0.2, 1.279417423, 14.85884455, 0.102669553, 12.0, 18.0, 1.786407234, 2096.25, 0.198620796, 1497.0, 2655.0, 2655.0, 1497.0, 2547.0, 1767.0, 2085.0, 16.077549752, 0.067059656, 14.877871826, 18.372661871, 18.372661871, 14.877871826, 16.903791737, 15.426448737, 16.18503674, 0.682358237, 0.009312253, 0.65212027, 0.701018432, 0.683541237, 0.681040581, 0.682721262, 0.681747815, 0.68222845, 0.009924514, 0.147553454, 0.004619459, 0.014597363, 0.010019604, 0.009644672, 0.009911765, 0.00973301, 0.009814762, 0.0, 0.0, 0.017261905, 0.64047619, 0.64047619, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 58.2773, 1.65495, 556.92, 0.0725228, 559.0, 538.0, 582.0, 2.45761, 0.270198, 0.993488, 0.0784159, 51.5964, 0.0983933, 556.363, 0.0363554, 557.0, 528.0, 580.0, 1.04211, 0.355684, 0.988058, 0.00219332, 0.475730449, 0.658234496, 0.04, 0.01, 0.01, 1.25, 1.06, 1.99, 0.19, 0.01, 5.18, 2.16, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.9455.cnf, 2310.0, 17710.0, 1925.0, 15400.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001558442, 0.881917104, 0.001038961, 0.005194805, 0.376770161, 0.0, 0.875, 0.875, 0.001558442, 0.032344645, 0.001428571, 0.001688312, 0.528255973, 0.166842249, 0.005444458, 0.153846154, 0.181818182, 0.528255973, 0.000909091, 0.027723981, 0.000844156, 0.000974026, 0.528255973, 0.875, 0.003506494, 0.035938494, 0.003181818, 0.003831169, 0.001869329, 1.142217762, 0.000584416, 0.008116883, 1.626553085, 0.110116523, 0.449686226, 0.015873016, 0.2, 1.287769285, 13.096673597, 0.07659338, 11.0, 15.0, 1.404386717, 2278.375, 0.272152967, 1310.0, 3290.0, 3290.0, 1310.0, 3106.0, 1986.0, 2082.0, 15.529804389, 0.048306028, 14.830280172, 16.797166774, 16.797166774, 14.830280172, 16.769604863, 15.025679758, 15.370196078, 0.682359668, 0.009449827, 0.665802926, 0.701705493, 0.683331598, 0.6810125, 0.682730623, 0.681667361, 0.682236815, 0.00992104, 0.147490414, 0.006675169, 0.014459986, 0.010016478, 0.009647388, 0.009919829, 0.009732232, 0.009814755, 0.0, 0.0, 0.078961039, 0.288831169, 0.288831169, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 73.658, 2.8464, 635.321, 0.0787479, 638.0, 617.0, 665.0, 2.38295, 0.214396, 0.983139, 0.0723987, 58.4324, 0.0881655, 640.086, 0.033874, 642.0, 612.0, 664.0, 0.963123, 0.360254, 0.988146, 0.00204145, 0.467901182, 0.666524895, 0.05, 0.0, 0.02, 1.42, 1.35, 2.0, 0.22, 0.01, 7.18, 2.18, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.6134.cnf, 2874.0, 22034.0, 2395.0, 19160.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00125261, 0.881917104, 0.000835073, 0.004175365, 0.376770161, 0.0, 0.875, 0.875, 0.00125261, 0.030933066, 0.001043841, 0.001461378, 0.482408168, 0.166827675, 0.005227531, 0.142857143, 0.2, 0.482408168, 0.000730689, 0.026514056, 0.000626305, 0.000835073, 0.482408168, 0.875, 0.002818372, 0.034370073, 0.002296451, 0.003340292, 0.00150232, 1.142203338, 0.000417537, 0.006784969, 1.592621668, 0.110119433, 0.44951691, 0.015267176, 0.222222222, 1.283289214, 14.247601645, 0.092497498, 12.0, 17.0, 1.64896213, 1802.181818182, 0.258540478, 1294.0, 3126.0, 2057.0, 1468.0, 1903.0, 1522.0, 1737.0, 15.084588407, 0.04679319, 13.880790191, 16.139896373, 16.077415227, 14.095054096, 15.815751094, 14.643194955, 15.011735639, 0.68234588, 0.008845066, 0.652096696, 0.716895141, 0.683400194, 0.680716718, 0.682766794, 0.681783408, 0.682231907, 0.009916752, 0.14714571, 0.004662957, 0.021105501, 0.010109585, 0.009645606, 0.009909401, 0.009730566, 0.009813363, 0.0, 0.0, 0.142379958, 0.977453027, 0.977453027, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 73.9023, 0.10209, 792.549, 0.0283758, 793.0, 765.0, 817.0, 2.31708, 0.205774, 0.988228, 0.00233725, 71.3707, 0.0790128, 790.078, 0.0290673, 790.5, 763.0, 819.0, 0.76586, 0.331752, 0.987574, 0.00181878, 0.450565039, 0.637336423, 0.06, 0.01, 0.02, 1.77, 2.01, 2.01, 0.27, 0.03, 12.75, 2.13, 2.24, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.17428.cnf, 1752.0, 13432.0, 1460.0, 11680.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002054795, 0.881917104, 0.001369863, 0.006849315, 0.376770161, 0.0, 0.875, 0.875, 0.002054795, 0.032348464, 0.001712329, 0.002226027, 0.51658942, 0.166844685, 0.005525574, 0.153846154, 0.2, 0.51658942, 0.00119863, 0.027727255, 0.001027397, 0.001284247, 0.51658942, 0.875, 0.004623288, 0.035942738, 0.003767123, 0.00505137, 0.002464698, 1.142270961, 0.000684932, 0.010702055, 1.644347618, 0.110121999, 0.449742575, 0.015873016, 0.222222222, 1.311970656, 12.098697738, 0.104893367, 10.0, 15.0, 1.575333838, 2159.777777778, 0.15128269, 1751.0, 2691.0, 2691.0, 1751.0, 2480.0, 1927.0, 1949.0, 15.94545575, 0.071937228, 15.005708355, 18.853954581, 18.853954581, 15.005708355, 15.820673901, 15.147157191, 15.608625337, 0.682355778, 0.009198641, 0.665724636, 0.717030302, 0.683439652, 0.68055617, 0.682763535, 0.681671134, 0.682232879, 0.009930113, 0.157884599, 0.006566581, 0.020954011, 0.010060746, 0.009642421, 0.009926204, 0.009730814, 0.009813114, 0.0, 0.0, 0.173287671, 0.973287671, 0.973287671, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 52.0467, 2.17823, 483.373, 0.0691439, 486.0, 461.0, 507.0, 2.5377, 0.258478, 1.00169, 0.224418, 45.4424, 0.135837, 484.453, 0.0710343, 486.5, 463.0, 509.0, 1.17888, 0.435967, 0.988839, 0.00447764, 0.493638089, 0.687809822, 0.04, 0.01, 0.0, 1.09, 0.77, 1.99, 0.16, 0.02, 3.72, 2.15, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2862.cnf, 2808.0, 21528.0, 2340.0, 18720.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001282051, 0.881917104, 0.000854701, 0.004273504, 0.376770161, 0.0, 0.875, 0.875, 0.001282051, 0.034454093, 0.001068376, 0.001495726, 0.546301982, 0.166869313, 0.005911832, 0.142857143, 0.2, 0.546301982, 0.000747863, 0.02953208, 0.000641026, 0.000854701, 0.546301982, 0.875, 0.002884615, 0.038282325, 0.002350427, 0.003418803, 0.001538073, 1.142341992, 0.00042735, 0.006944444, 1.670456204, 0.110122004, 0.450056665, 0.015267176, 0.222222222, 1.332751032, 14.931567329, 0.128005482, 11.0, 20.0, 2.011116385, 2138.888888889, 0.253365641, 1545.0, 3221.0, 3221.0, 1545.0, 2456.0, 1720.0, 1880.0, 15.487067539, 0.052259655, 14.468608414, 16.901272897, 16.901272897, 14.468608414, 15.611034483, 14.786046512, 15.557446809, 0.682376246, 0.009893394, 0.652458425, 0.717222258, 0.683579159, 0.680619407, 0.682769739, 0.681671033, 0.682222488, 0.009944464, 0.169165986, 0.00462859, 0.021119579, 0.010126497, 0.009580262, 0.009918156, 0.009729965, 0.009813772, 0.0, 0.0, 0.113247863, 0.115384615, 0.115384615, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 72.8897, 0.358853, 774.441, 0.0905865, 778.5, 754.0, 806.0, 2.28892, 0.235789, 0.988939, 0.00924299, 73.3609, 0.405207, 770.195, 0.0923962, 778.0, 743.0, 806.0, 0.889728, 0.601407, 0.988994, 0.0105516, 0.453860595, 0.652717072, 0.06, 0.01, 0.02, 1.73, 2.01, 2.01, 0.26, 0.01, 11.73, 2.13, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.18831.cnf, 2496.0, 19136.0, 2080.0, 16640.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001442308, 0.881917104, 0.000961538, 0.004807692, 0.376770161, 0.0, 0.875, 0.875, 0.001442308, 0.031648105, 0.001322115, 0.0015625, 0.512542993, 0.166834768, 0.00532733, 0.153846154, 0.181818182, 0.512542993, 0.000841346, 0.027126947, 0.00078125, 0.000901442, 0.512542993, 0.875, 0.003245192, 0.035164561, 0.002944712, 0.003545673, 0.001729931, 1.142238912, 0.000540865, 0.007512019, 1.627872984, 0.110120246, 0.449603769, 0.015873016, 0.2, 1.295453111, 13.437710438, 0.11297739, 10.0, 17.0, 1.799484316, 3646.0, 0.0, 3646.0, 3646.0, 3646.0, 3646.0, 3646.0, 3646.0, 3646.0, 19.762753703, 0.0, 19.762753703, 19.762753703, 19.762753703, 19.762753703, 19.762753703, 19.762753703, 19.762753703, 0.682350835, 0.009020363, 0.665632179, 0.70113927, 0.683603923, 0.680772757, 0.682735675, 0.681697214, 0.682226473, 0.009921456, 0.148066875, 0.006619304, 0.014752938, 0.010106428, 0.009578071, 0.009913636, 0.009731884, 0.009813703, 0.0, 0.0, 0.151923077, 0.753365385, 0.753365385, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 62.913, 0.104508, 693.267, 0.0280943, 692.0, 670.0, 721.0, 2.3394, 0.204994, 0.988314, 0.00249823, 63.1243, 0.0817919, 691.74, 0.0293767, 692.0, 666.0, 716.0, 0.923075, 0.384237, 0.988093, 0.00199272, 0.459126317, 0.670542566, 0.06, 0.0, 0.02, 1.55, 1.63, 0.41, 0.24, 0.02, 8.31, 2.08, 2.38, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.3757.cnf, 1446.0, 11086.0, 1205.0, 9640.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002489627, 0.881917104, 0.001659751, 0.008298755, 0.376770161, 0.0, 0.875, 0.875, 0.002489627, 0.029401593, 0.002282158, 0.002697095, 0.462043522, 0.16681175, 0.004949511, 0.153846154, 0.181818182, 0.462043522, 0.001452282, 0.025201365, 0.001348548, 0.001556017, 0.462043522, 0.875, 0.00560166, 0.032668437, 0.005082988, 0.006120332, 0.002985593, 1.142134811, 0.00093361, 0.012966805, 1.565354631, 0.110117693, 0.44930799, 0.015873016, 0.2, 1.260280687, 10.086378738, 0.070280547, 8.0, 11.0, 1.053957268, 2586.0, 0.139826078, 1969.0, 3102.0, 3102.0, 1969.0, 3037.0, 2398.0, 2692.0, 16.53980154, 0.070338844, 15.208735399, 19.220502901, 19.220502901, 15.208735399, 16.921962463, 15.753961635, 16.365353698, 0.682332841, 0.008452009, 0.665086151, 0.69996047, 0.68330328, 0.681004426, 0.682755139, 0.681745917, 0.682227277, 0.009905286, 0.13691188, 0.006616514, 0.014600028, 0.010017309, 0.009648759, 0.009914124, 0.0097315, 0.009813582, 0.0, 0.0, 0.131950207, 0.801659751, 0.801659751, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 37.6593, 0.125921, 400.121, 0.0408068, 401.0, 379.0, 421.0, 2.62443, 0.20857, 0.988638, 0.00293071, 37.8944, 0.101967, 401.536, 0.0392493, 402.0, 382.0, 421.0, 1.28485, 0.38036, 0.988842, 0.00253404, 0.511153767, 0.723124178, 0.02, 0.0, 0.01, 0.89, 0.54, 2.0, 0.13, 0.01, 2.49, 2.13, 2.33, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.222.cnf, 1296.0, 9936.0, 1080.0, 8640.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002777778, 0.881917104, 0.001851852, 0.009259259, 0.376770161, 0.0, 0.875, 0.875, 0.002777778, 0.033062169, 0.002546296, 0.003240741, 0.527713362, 0.166847813, 0.005500008, 0.142857143, 0.181818182, 0.527713362, 0.00162037, 0.028339002, 0.00150463, 0.001851852, 0.527713362, 0.875, 0.00625, 0.036735743, 0.005671296, 0.007407407, 0.003332101, 1.142280939, 0.001041667, 0.015046296, 1.637971784, 0.110118457, 0.449757206, 0.015267176, 0.2, 1.295355267, 10.254865616, 0.07480249, 8.0, 11.0, 1.079110693, 2479.25, 0.212981358, 1835.0, 3343.0, 3343.0, 1835.0, 3308.0, 2134.0, 2453.0, 16.534684314, 0.084047064, 14.55890746, 19.306012564, 19.306012564, 14.55890746, 17.841416894, 15.729686881, 16.289903265, 0.682360418, 0.009475852, 0.652177946, 0.700262629, 0.683375081, 0.681013528, 0.682799185, 0.681621045, 0.682301252, 0.009926005, 0.14916169, 0.004662088, 0.014363152, 0.010018374, 0.009651868, 0.009926367, 0.009729842, 0.00981219, 0.0, 0.0, 0.018518519, 0.186111111, 0.186111111, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 33.7867, 0.124862, 360.121, 0.0431642, 360.0, 341.0, 380.0, 2.72351, 0.215506, 0.988854, 0.00302268, 33.4307, 0.114284, 358.791, 0.0437332, 359.0, 339.0, 379.0, 1.3585, 0.430413, 0.988638, 0.00262739, 0.520238985, 0.729046144, 0.02, 0.01, 0.0, 0.8, 0.42, 2.0, 0.12, 0.01, 1.94, 2.21, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.5533.cnf, 1674.0, 12834.0, 1395.0, 11160.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002150538, 0.881917104, 0.001433692, 0.007168459, 0.376770161, 0.0, 0.875, 0.875, 0.002150538, 0.03383729, 0.001971326, 0.002508961, 0.55098997, 0.166857038, 0.005646262, 0.142857143, 0.181818182, 0.55098997, 0.00125448, 0.029003391, 0.001164875, 0.001433692, 0.55098997, 0.875, 0.00483871, 0.037596988, 0.004390681, 0.005734767, 0.002579858, 1.142390124, 0.000806452, 0.011648746, 1.696278193, 0.110125138, 0.449890344, 0.015267176, 0.2, 1.330716295, 12.076757532, 0.122134741, 9.0, 15.0, 1.748923593, 1931.2, 0.35603766, 1361.0, 3673.0, 3673.0, 1462.0, 2398.0, 1462.0, 1690.0, 16.211275097, 0.114044126, 13.954454119, 19.985298121, 19.985298121, 14.765088757, 17.223369116, 15.259278897, 15.467168263, 0.682363049, 0.009387083, 0.653322507, 0.699627165, 0.683930576, 0.680627637, 0.682852552, 0.681503804, 0.682221044, 0.009939307, 0.157694683, 0.004546895, 0.014608302, 0.010114215, 0.009577388, 0.009937268, 0.009729128, 0.009814175, 0.0, 0.0, 0.286021505, 0.345519713, 0.345519713, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 43.6873, 0.117421, 463.935, 0.0406889, 465.0, 441.0, 488.0, 2.59452, 0.216736, 0.988754, 0.003003, 43.4716, 0.0975276, 464.161, 0.0397614, 464.0, 441.0, 488.0, 1.20479, 0.384919, 0.9886, 0.00229067, 0.492329139, 0.6849827, 0.03, 0.0, 0.01, 1.03, 0.71, 2.01, 0.16, 0.01, 3.52, 2.15, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.14321.cnf, 2922.0, 22402.0, 2435.0, 19480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001232033, 0.881917104, 0.000821355, 0.004106776, 0.376770161, 0.0, 0.875, 0.875, 0.001232033, 0.032042067, 0.001129363, 0.001437372, 0.494721686, 0.166835902, 0.005303975, 0.142857143, 0.181818182, 0.494721686, 0.000718686, 0.027464629, 0.000667351, 0.000821355, 0.494721686, 0.875, 0.002772074, 0.035602296, 0.0025154, 0.003285421, 0.00147777, 1.142270203, 0.000462012, 0.006930185, 1.616005691, 0.110119802, 0.449608182, 0.014705882, 0.2, 1.276844155, 17.614512472, 0.107065066, 14.0, 21.0, 1.978197176, 1557.923076923, 0.423169928, 990.0, 3260.0, 2712.0, 1135.0, 1724.0, 1160.0, 1263.0, 15.114951055, 0.05189271, 14.080686695, 16.819938176, 16.60840708, 14.222907489, 15.275021758, 14.639211137, 15.027048528, 0.682353175, 0.00911066, 0.652101579, 0.700883204, 0.683477368, 0.680840794, 0.682781711, 0.6816677, 0.682266113, 0.009920448, 0.144740676, 0.004549368, 0.014591911, 0.010110997, 0.009643387, 0.009916406, 0.009730059, 0.009813207, 0.0, 0.0, 0.049281314, 0.431622177, 0.431622177, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 76.7969, 0.571912, 798.016, 0.094431, 804.0, 773.0, 838.0, 2.30614, 0.244492, 0.98928, 0.0153245, 73.3769, 0.080192, 810.3, 0.0289859, 808.0, 782.0, 843.0, 0.872732, 0.389566, 0.988214, 0.00184898, 0.447253696, 0.641663728, 0.07, 0.01, 0.02, 1.81, 2.01, 2.0, 0.28, 0.02, 12.0, 2.13, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.289.cnf, 2880.0, 22080.0, 2400.0, 19200.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00125, 0.881917104, 0.000833333, 0.004166667, 0.376770161, 0.0, 0.875, 0.875, 0.00125, 0.031823442, 0.001041667, 0.001354167, 0.510278473, 0.166838092, 0.005406713, 0.153846154, 0.2, 0.510278473, 0.000729167, 0.027277236, 0.000625, 0.00078125, 0.510278473, 0.875, 0.0028125, 0.03535938, 0.002291667, 0.003072917, 0.001499295, 1.142222766, 0.000416667, 0.006510417, 1.619079764, 0.110119147, 0.449648613, 0.015873016, 0.222222222, 1.297374503, 14.915474642, 0.106199581, 12.0, 19.0, 1.839209602, 1458.214285714, 0.455499135, 892.0, 3098.0, 2572.0, 914.0, 1646.0, 953.0, 1198.0, 14.974693903, 0.084437378, 13.671563484, 18.475145255, 16.880637636, 13.952954048, 15.338034791, 14.065022422, 14.771194166, 0.682353869, 0.009141669, 0.665420659, 0.717478076, 0.683297475, 0.680915545, 0.682738434, 0.681782913, 0.682222665, 0.009922518, 0.15149919, 0.006562021, 0.020937291, 0.010025287, 0.009647895, 0.009911792, 0.00973177, 0.009813892, 0.0, 0.0, 0.0, 0.0, 0.0, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 76.3769, 0.647519, 790.131, 0.0924063, 798.0, 767.0, 821.0, 2.24796, 0.26646, 0.989013, 0.0155033, 73.0, 0.0869081, 796.853, 0.0253917, 799.0, 768.0, 820.0, 0.859164, 0.436907, 0.987969, 0.00179892, 0.44797373, 0.688918254, 0.06, 0.01, 0.02, 1.77, 2.01, 2.01, 0.28, 0.08, 11.49, 2.13, 2.29, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.5151.cnf, 1866.0, 14306.0, 1555.0, 12440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.00192926, 0.881917104, 0.001286174, 0.006430868, 0.376770161, 0.0, 0.875, 0.875, 0.00192926, 0.034724455, 0.001607717, 0.002250804, 0.529590996, 0.166866467, 0.005786815, 0.142857143, 0.2, 0.529590996, 0.001125402, 0.029763819, 0.00096463, 0.001286174, 0.529590996, 0.875, 0.004340836, 0.038582728, 0.003536977, 0.005144695, 0.002314583, 1.142389191, 0.000643087, 0.01085209, 1.641153439, 0.110121429, 0.449997716, 0.014705882, 0.222222222, 1.293254503, 13.657014157, 0.146234931, 10.0, 18.0, 1.997212443, 2238.375, 0.202807497, 1830.0, 3127.0, 3127.0, 1830.0, 2870.0, 1937.0, 2059.0, 15.896044115, 0.060271695, 14.555609519, 17.396866006, 17.396866006, 14.555609519, 17.186062718, 15.166317992, 15.91326794, 0.682374669, 0.009892341, 0.652452905, 0.717587216, 0.683967713, 0.680899634, 0.682554878, 0.681677633, 0.682213132, 0.009939725, 0.159183344, 0.004585021, 0.020923459, 0.010020992, 0.009572281, 0.009921189, 0.009758831, 0.00981478, 0.0, 0.0, 0.07266881, 0.246302251, 0.246302251, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 51.6985, 1.36881, 517.254, 0.0707637, 520.0, 493.0, 542.0, 2.50546, 0.253382, 0.99173, 0.0535784, 47.5299, 0.0920028, 514.681, 0.0386983, 515.0, 491.0, 540.0, 1.10957, 0.394881, 0.988315, 0.00255751, 0.489022418, 0.681512129, 0.04, 0.0, 0.01, 1.15, 0.88, 2.0, 0.18, 0.01, 4.24, 2.15, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.20078.cnf, 2910.0, 22310.0, 2425.0, 19400.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001237113, 0.881917104, 0.000824742, 0.004123711, 0.376770161, 0.0, 0.875, 0.875, 0.001237113, 0.033419134, 0.001134021, 0.001546392, 0.515480144, 0.166849233, 0.005491831, 0.133333333, 0.181818182, 0.515480144, 0.000721649, 0.028644972, 0.000670103, 0.000876289, 0.515480144, 0.875, 0.002783505, 0.037132371, 0.002525773, 0.003556701, 0.001484031, 1.142317601, 0.000463918, 0.006958763, 1.629940532, 0.110118755, 0.449770065, 0.014705882, 0.2, 1.293580665, 16.730116175, 0.155357561, 12.0, 23.0, 2.280044895, 1828.545454545, 0.470136371, 780.0, 3626.0, 3386.0, 1178.0, 2059.0, 1229.0, 1610.0, 15.911301767, 0.139700123, 14.111180124, 20.944567016, 19.999704666, 14.256367663, 16.067994172, 14.529277999, 15.044142615, 0.682364378, 0.009520274, 0.637712613, 0.701131213, 0.683490366, 0.680886541, 0.682719517, 0.681685978, 0.682240148, 0.009926335, 0.147824076, 0.003285512, 0.014475497, 0.010034884, 0.009645665, 0.009913297, 0.009732624, 0.009813822, 0.0, 0.0, 0.074639175, 0.468041237, 0.468041237, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 84.5271, 1.54804, 795.992, 0.0935872, 802.0, 768.0, 829.0, 2.28492, 0.280347, 0.992803, 0.0557807, 73.5591, 0.0895991, 809.898, 0.0288081, 811.0, 783.0, 840.0, 0.859184, 0.546091, 0.988236, 0.00223084, 0.451565308, 0.65996885, 0.06, 0.0, 0.03, 1.79, 2.01, 2.01, 0.27, 0.02, 11.93, 2.13, 2.36, 2.0
