number, dummy_non_parameter_1, dummy_non_parameter_2, dummy_non_parameter_3, dummy_non_parameter_4, alpha, ps, rho, wp
375, 50.0, 1, 375, 5.0, 1.189, 0.133, 0, 0.01
376, 50.0, 1, 376, 5.0, 1.01, 0.1, 0.333, 0
377, 50.0, 1, 377, 5.0, 1.4, 0.133, 0.17, 0.02
378, 50.0, 1, 378, 5.0, 1.01, 0.166, 0.17, 0.04
379, 50.0, 1, 379, 5.0, 1.4, 0.066, 0.17, 0.01
380, 50.0, 1, 380, 5.0, 1.01, 0.033, 1, 0.06
381, 50.0, 1, 381, 5.0, 1.256, 0, 0.5, 0.02
382, 0.21, 1, 382, 5.0, 1.066, 0.133, 0.5, 0.06
383, 2.06, 1, 383, 5.0, 1.189, 0.166, 0, 0.03
384, 50.0, 1, 384, 5.0, 1.326, 0.033, 0.5, 0
385, 50.0, 1, 385, 5.0, 1.01, 0.1, 0.5, 0.04
386, 5.0, 1, 386, 5.0, 1.01, 0, 0, 0.03
387, 50.0, 1, 387, 5.0, 1.01, 0, 1, 0.04
388, 50.0, 1, 388, 5.0, 1.256, 0.1, 0, 0.03
389, 50.0, 1, 389, 5.0, 1.066, 0.033, 0.83, 0.06
390, 50.0, 1, 390, 5.0, 1.01, 0.133, 0.17, 0.04
391, 2.53, 1, 391, 5.0, 1.01, 0.033, 0.5, 0.03
392, 2.84, 1, 392, 5.0, 1.01, 0.033, 0.666, 0.01
393, 50.0, 1, 393, 5.0, 1.326, 0.033, 0.83, 0.03
394, 50.0, 1, 394, 5.0, 1.189, 0.033, 0.5, 0.03
395, 50.0, 1, 395, 5.0, 1.01, 0.1, 0.17, 0.03
396, 50.0, 1, 396, 5.0, 1.01, 0.033, 0.333, 0.03
397, 50.0, 1, 397, 5.0, 1.01, 0, 0.5, 0.05
398, 50.0, 1, 398, 5.0, 1.326, 0.033, 0.666, 0.05
399, 50.0, 1, 399, 5.0, 1.189, 0, 0.666, 0.05
400, 50.0, 1, 400, 5.0, 1.4, 0.033, 0.17, 0.03
401, 50.0, 1, 401, 5.0, 1.189, 0.033, 0.17, 0.03
402, 50.0, 1, 402, 5.0, 1.066, 0.166, 1, 0
403, 5.0, 1, 403, 5.0, 1.256, 0.033, 0.333, 0.02
404, 50.0, 1, 404, 5.0, 1.01, 0.2, 0.83, 0.04
405, 50.0, 1, 405, 5.0, 1.126, 0.1, 1, 0.02
406, 50.0, 1, 406, 5.0, 1.01, 0.066, 0.83, 0.03
407, 50.0, 1, 407, 5.0, 1.326, 0.166, 0.5, 0.02
408, 50.0, 1, 408, 5.0, 1.256, 0.133, 0.666, 0.02
409, 3.7, 1, 409, 5.0, 1.189, 0.133, 0, 0.03
410, 50.0, 1, 410, 5.0, 1.01, 0.166, 0.666, 0.06
411, 1.4, 1, 411, 5.0, 1.126, 0.066, 0.5, 0.05
412, 2.06, 1, 412, 5.0, 1.126, 0.166, 0.5, 0.03
413, 50.0, 1, 413, 5.0, 1.326, 0, 0.17, 0.01
414, 50.0, 1, 414, 5.0, 1.326, 0.166, 0.666, 0.01
415, 50.0, 1, 415, 5.0, 1.189, 0, 0, 0.02
416, 50.0, 1, 416, 5.0, 1.066, 0.1, 0.83, 0.06
417, 50.0, 1, 417, 5.0, 1.326, 0.033, 1, 0
418, 50.0, 1, 418, 5.0, 1.4, 0.1, 0.83, 0.06
419, 4.44, 1, 419, 5.0, 1.01, 0.033, 0.333, 0.02
420, 50.0, 1, 420, 5.0, 1.4, 0.166, 0.83, 0.05
421, 50.0, 1, 421, 5.0, 1.326, 0.2, 1, 0.06
422, 50.0, 1, 422, 5.0, 1.256, 0.066, 0, 0.05
423, 50.0, 1, 423, 5.0, 1.326, 0.166, 1, 0.02
424, 50.0, 1, 424, 5.0, 1.189, 0.2, 1, 0.02
425, 50.0, 1, 425, 5.0, 1.256, 0.133, 0, 0.04
426, 50.0, 1, 426, 5.0, 1.189, 0.1, 1, 0.03
427, 50.0, 1, 427, 5.0, 1.256, 0.2, 0.5, 0.03
428, 5.0, 1, 428, 5.0, 1.4, 0.1, 0.333, 0.04
429, 0.73, 1, 429, 5.0, 1.01, 0.033, 0.5, 0.05
430, 50.0, 1, 430, 5.0, 1.01, 0.1, 0.666, 0
431, 1.67, 1, 431, 5.0, 1.066, 0.2, 0, 0.03
432, 4.1, 1, 432, 5.0, 1.126, 0.066, 0, 0.04
433, 50.0, 1, 433, 5.0, 1.01, 0.066, 1, 0.06
434, 50.0, 1, 434, 5.0, 1.126, 0.033, 0.83, 0.05
435, 1.3, 1, 435, 5.0, 1.066, 0.2, 0.333, 0.01
436, 50.0, 1, 436, 5.0, 1.326, 0.166, 0.17, 0.02
437, 2.67, 1, 437, 5.0, 1.01, 0.066, 0.666, 0.02
438, 50.0, 1, 438, 5.0, 1.4, 0.133, 0.17, 0.05
439, 2.84, 1, 439, 5.0, 1.256, 0.2, 0.5, 0.02
440, 50.0, 1, 440, 5.0, 1.189, 0.2, 0.83, 0
441, 50.0, 1, 441, 5.0, 1.126, 0.1, 0.333, 0.03
442, 50.0, 1, 442, 5.0, 1.01, 0, 1, 0
443, 50.0, 1, 443, 5.0, 1.326, 0.133, 0.17, 0.06
444, 50.0, 1, 444, 5.0, 1.01, 0, 0.5, 0.06
445, 5.0, 1, 445, 5.0, 1.326, 0.066, 0.5, 0.06
446, 50.0, 1, 446, 5.0, 1.066, 0, 0.333, 0.01
447, 50.0, 1, 447, 5.0, 1.326, 0.066, 0.666, 0.01
448, 50.0, 1, 448, 5.0, 1.189, 0, 0.5, 0.04
449, 50.0, 1, 449, 5.0, 1.4, 0.1, 1, 0.02
450, 50.0, 1, 450, 5.0, 1.01, 0.066, 0, 0.04
451, 0.54, 1, 451, 5.0, 1.256, 0.166, 0.17, 0.03
452, 50.0, 1, 452, 5.0, 1.256, 0, 0.5, 0.06
453, 50.0, 1, 453, 5.0, 1.256, 0.066, 0, 0
454, 5.0, 1, 454, 5.0, 1.01, 0.1, 1, 0
455, 50.0, 1, 455, 5.0, 1.4, 0.033, 0.5, 0.04
456, 50.0, 1, 456, 5.0, 1.326, 0.1, 0.83, 0.05
457, 50.0, 1, 457, 5.0, 1.256, 0.033, 1, 0.03
458, 50.0, 1, 458, 5.0, 1.256, 0.033, 1, 0.06
459, 50.0, 1, 459, 5.0, 1.126, 0.033, 0.83, 0.02
460, 50.0, 1, 460, 5.0, 1.4, 0.133, 0.83, 0.04
461, 0.46, 1, 461, 5.0, 1.256, 0.2, 0.666, 0.04
462, 2.0, 1, 462, 5.0, 1.189, 0.166, 0.17, 0.01
463, 50.0, 1, 463, 5.0, 1.189, 0.166, 1, 0.03
464, 50.0, 1, 464, 5.0, 1.256, 0, 0.333, 0.05
465, 50.0, 1, 465, 5.0, 1.326, 0.133, 0, 0.02
466, 2.16, 1, 466, 5.0, 1.066, 0.133, 0.666, 0.05
467, 5.0, 1, 467, 5.0, 1.256, 0.133, 1, 0.01
468, 0.66, 1, 468, 5.0, 1.126, 0.1, 0.333, 0.01
469, 50.0, 1, 469, 5.0, 1.256, 0.033, 0.666, 0.05
470, 50.0, 1, 470, 5.0, 1.326, 0.2, 0.666, 0.05
471, 50.0, 1, 471, 5.0, 1.4, 0.133, 0.666, 0.06
472, 4.52, 1, 472, 5.0, 1.01, 0.033, 0.17, 0.03
473, 50.0, 1, 473, 5.0, 1.4, 0.166, 0.83, 0.01
474, 50.0, 1, 474, 5.0, 1.189, 0.133, 0.5, 0.05
475, 50.0, 1, 475, 5.0, 1.189, 0, 0, 0
476, 3.83, 1, 476, 5.0, 1.066, 0.1, 0.83, 0.02
477, 50.0, 1, 477, 5.0, 1.326, 0.1, 0.83, 0.03
478, 2.11, 1, 478, 5.0, 1.326, 0.2, 0.83, 0.04
479, 50.0, 1, 479, 5.0, 1.066, 0, 0.83, 0.04
480, 50.0, 1, 480, 5.0, 1.256, 0.033, 0.666, 0.03
481, 50.0, 1, 481, 5.0, 1.189, 0, 1, 0.03
482, 50.0, 1, 482, 5.0, 1.01, 0.166, 0.666, 0.02
483, 50.0, 1, 483, 5.0, 1.189, 0, 1, 0.06
484, 50.0, 1, 484, 5.0, 1.326, 0, 0.666, 0.01
485, 1.49, 1, 485, 5.0, 1.126, 0.2, 0, 0.02
486, 50.0, 1, 486, 5.0, 1.326, 0.133, 0.5, 0
487, 50.0, 1, 487, 5.0, 1.4, 0, 0.83, 0.05
488, 50.0, 1, 488, 5.0, 1.4, 0.066, 0.83, 0.01
489, 50.0, 1, 489, 5.0, 1.4, 0.033, 0.17, 0.04
490, 50.0, 1, 490, 5.0, 1.01, 0.066, 0.333, 0.03
491, 50.0, 1, 491, 5.0, 1.189, 0.166, 0.666, 0
492, 1.66, 1, 492, 5.0, 1.066, 0.133, 0.5, 0.03
493, 50.0, 1, 493, 5.0, 1.4, 0.033, 0, 0
494, 2.34, 1, 494, 5.0, 1.01, 0.033, 0.5, 0.06
495, 50.0, 1, 495, 5.0, 1.189, 0.066, 0.17, 0.06
496, 50.0, 1, 496, 5.0, 1.126, 0.066, 0.666, 0.05
497, 50.0, 1, 497, 5.0, 1.4, 0.2, 0.83, 0.01
498, 50.0, 1, 498, 5.0, 1.256, 0.166, 0.83, 0.02
499, 50.0, 1, 499, 5.0, 1.189, 0.166, 1, 0.02
500, 50.0, 1, 500, 5.0, 1.4, 0.166, 0.333, 0
501, 2.31, 1, 501, 5.0, 1.066, 0.066, 0.666, 0.04
502, 50.0, 1, 502, 5.0, 1.256, 0.066, 0, 0.03
503, 3.52, 1, 503, 5.0, 1.066, 0.133, 0, 0.05
504, 50.0, 1, 504, 5.0, 1.189, 0.2, 0.666, 0.02
505, 50.0, 1, 505, 5.0, 1.4, 0.1, 0.83, 0
506, 1.94, 1, 506, 5.0, 1.066, 0.2, 0, 0.06
507, 50.0, 1, 507, 5.0, 1.256, 0, 0.17, 0.05
508, 1.42, 1, 508, 5.0, 1.066, 0.133, 0.333, 0.04
509, 1.13, 1, 509, 5.0, 1.066, 0.2, 0.666, 0.02
510, 2.44, 1, 510, 5.0, 1.256, 0.2, 0.5, 0
511, 2.35, 1, 511, 5.0, 1.126, 0.133, 0, 0.01
512, 1.78, 1, 512, 5.0, 1.4, 0.2, 0.333, 0.01
513, 50.0, 1, 513, 5.0, 1.126, 0.2, 1, 0
514, 50.0, 1, 514, 5.0, 1.01, 0.166, 0.333, 0.05
515, 2.94, 1, 515, 5.0, 1.01, 0.066, 0.666, 0.01
516, 50.0, 1, 516, 5.0, 1.4, 0.1, 1, 0.01
517, 3.94, 1, 517, 5.0, 1.066, 0.066, 0, 0.06
518, 3.65, 1, 518, 5.0, 1.126, 0.166, 0.666, 0.03
519, 50.0, 1, 519, 5.0, 1.189, 0, 0.666, 0.04
520, 5.0, 1, 520, 5.0, 1.256, 0.033, 0, 0.03
521, 50.0, 1, 521, 5.0, 1.126, 0.033, 0, 0.05
522, 50.0, 1, 522, 5.0, 1.326, 0.133, 0.666, 0.01
523, 50.0, 1, 523, 5.0, 1.4, 0.033, 1, 0.02
524, 2.64, 1, 524, 5.0, 1.126, 0.2, 0.5, 0
525, 2.63, 1, 525, 5.0, 1.189, 0.2, 0.666, 0.04
526, 50.0, 1, 526, 5.0, 1.326, 0.2, 0.5, 0.02
527, 50.0, 1, 527, 5.0, 1.326, 0, 0.5, 0.06
528, 3.8, 1, 528, 5.0, 1.01, 0.066, 0.5, 0.01
529, 50.0, 1, 529, 5.0, 1.01, 0.066, 0.83, 0.06
530, 50.0, 1, 530, 5.0, 1.189, 0.033, 0.333, 0.04
531, 50.0, 1, 531, 5.0, 1.189, 0.066, 0, 0.01
532, 50.0, 1, 532, 5.0, 1.189, 0, 0.17, 0.05
533, 50.0, 1, 533, 5.0, 1.326, 0, 1, 0.03
534, 50.0, 1, 534, 5.0, 1.4, 0.133, 0.83, 0.06
535, 50.0, 1, 535, 5.0, 1.189, 0.1, 1, 0
536, 50.0, 1, 536, 5.0, 1.4, 0.166, 0.17, 0.05
537, 1.07, 1, 537, 5.0, 1.189, 0.2, 0, 0.03
538, 50.0, 1, 538, 5.0, 1.01, 0.1, 0.333, 0.05
539, 4.73, 1, 539, 5.0, 1.066, 0.033, 0.333, 0.06
540, 50.0, 1, 540, 5.0, 1.4, 0.2, 0.83, 0.06
541, 0.91, 1, 541, 5.0, 1.126, 0.166, 0.666, 0.06
542, 50.0, 1, 542, 5.0, 1.189, 0.2, 0.83, 0.03
543, 50.0, 1, 543, 5.0, 1.126, 0, 0.666, 0.05
544, 50.0, 1, 544, 5.0, 1.256, 0.1, 0.83, 0
545, 50.0, 1, 545, 5.0, 1.01, 0.2, 0.5, 0.01
546, 50.0, 1, 546, 5.0, 1.066, 0.033, 0.333, 0.03
547, 3.26, 1, 547, 5.0, 1.256, 0.133, 0.17, 0.04
548, 50.0, 1, 548, 5.0, 1.326, 0.1, 0, 0.03
549, 50.0, 1, 549, 5.0, 1.256, 0, 0.666, 0.06
550, 50.0, 1, 550, 5.0, 1.01, 0.166, 0.83, 0.04
551, 50.0, 1, 551, 5.0, 1.4, 0.166, 0.5, 0.03
552, 50.0, 1, 552, 5.0, 1.4, 0, 0, 0
553, 50.0, 1, 553, 5.0, 1.256, 0.1, 1, 0.03
554, 0.14, 1, 554, 5.0, 1.189, 0.166, 0, 0
555, 50.0, 1, 555, 5.0, 1.066, 0.033, 0.666, 0.06
556, 50.0, 1, 556, 5.0, 1.4, 0.066, 0.666, 0.05
557, 50.0, 1, 557, 5.0, 1.326, 0, 0.83, 0.04
558, 50.0, 1, 558, 5.0, 1.256, 0.2, 0.333, 0.06
559, 2.04, 1, 559, 5.0, 1.126, 0.133, 0.666, 0.04
560, 50.0, 1, 560, 5.0, 1.066, 0.166, 1, 0.02
561, 1.58, 1, 561, 5.0, 1.256, 0.166, 0.666, 0.01
562, 0.77, 1, 562, 5.0, 1.126, 0.1, 0, 0.06
563, 50.0, 1, 563, 5.0, 1.066, 0.1, 0.666, 0.01
564, 50.0, 1, 564, 5.0, 1.256, 0.033, 0.17, 0.03
565, 50.0, 1, 565, 5.0, 1.01, 0.2, 0.5, 0.03
566, 2.29, 1, 566, 5.0, 1.256, 0.166, 0, 0.03
567, 4.02, 1, 567, 5.0, 1.256, 0.2, 0, 0.04
568, 50.0, 1, 568, 5.0, 1.4, 0, 0.17, 0.03
569, 50.0, 1, 569, 5.0, 1.01, 0.2, 0.17, 0.01
570, 50.0, 1, 570, 5.0, 1.066, 0.066, 0.83, 0.01
571, 50.0, 1, 571, 5.0, 1.4, 0.2, 0.5, 0.06
572, 0.37, 1, 572, 5.0, 1.066, 0.133, 0.83, 0.01
573, 50.0, 1, 573, 5.0, 1.256, 0.133, 0.333, 0.05
574, 50.0, 1, 574, 5.0, 1.01, 0.166, 0.666, 0.04
575, 50.0, 1, 575, 5.0, 1.189, 0.1, 0, 0.04
576, 50.0, 1, 576, 5.0, 1.326, 0.1, 1, 0.01
577, 50.0, 1, 577, 5.0, 1.326, 0.2, 0.666, 0
578, 2.03, 1, 578, 5.0, 1.066, 0.066, 0.17, 0.01
579, 50.0, 1, 579, 5.0, 1.326, 0.133, 0.17, 0.01
580, 50.0, 1, 580, 5.0, 1.256, 0.1, 0.5, 0
581, 50.0, 1, 581, 5.0, 1.126, 0, 0, 0.05
582, 0.71, 1, 582, 5.0, 1.066, 0.133, 0, 0.02
583, 2.46, 1, 583, 5.0, 1.126, 0.2, 0.666, 0.06
584, 50.0, 1, 584, 5.0, 1.326, 0.1, 0.5, 0.02
585, 1.82, 1, 585, 5.0, 1.066, 0.166, 0, 0.04
586, 50.0, 1, 586, 5.0, 1.4, 0.133, 1, 0.03
587, 1.73, 1, 587, 5.0, 1.066, 0.2, 0.5, 0.06
588, 50.0, 1, 588, 5.0, 1.066, 0.166, 0.5, 0
589, 50.0, 1, 589, 5.0, 1.126, 0, 1, 0
590, 50.0, 1, 590, 5.0, 1.189, 0.033, 0.666, 0.01
591, 4.37, 1, 591, 5.0, 1.126, 0.133, 0.83, 0.01
592, 0.79, 1, 592, 5.0, 1.126, 0.133, 0.333, 0.03
593, 5.0, 1, 593, 5.0, 1.189, 0.033, 0.5, 0.04
594, 50.0, 1, 594, 5.0, 1.4, 0.133, 0.333, 0.01
595, 50.0, 1, 595, 5.0, 1.326, 0.1, 0.5, 0.06
596, 50.0, 1, 596, 5.0, 1.4, 0.066, 1, 0.01
597, 50.0, 1, 597, 5.0, 1.066, 0, 0.666, 0.01
598, 2.4, 1, 598, 5.0, 1.066, 0.133, 0.333, 0.02
599, 50.0, 1, 599, 5.0, 1.066, 0, 0.666, 0.02
600, 1.16, 1, 600, 5.0, 1.066, 0.166, 0.666, 0.04
601, 50.0, 1, 601, 5.0, 1.4, 0.066, 0.83, 0.04
602, 2.4, 1, 602, 5.0, 1.066, 0.066, 0, 0.01
603, 3.44, 1, 603, 5.0, 1.126, 0.2, 0.666, 0
604, 50.0, 1, 604, 5.0, 1.256, 0, 0.83, 0.03
605, 5.0, 1, 605, 5.0, 1.326, 0.033, 0.17, 0.04
606, 50.0, 1, 606, 5.0, 1.066, 0, 0.5, 0.04
607, 50.0, 1, 607, 5.0, 1.256, 0.066, 1, 0.05
608, 50.0, 1, 608, 5.0, 1.126, 0.066, 1, 0
609, 50.0, 1, 609, 5.0, 1.066, 0, 0, 0.06
610, 50.0, 1, 610, 5.0, 1.126, 0.033, 1, 0.06
611, 50.0, 1, 611, 5.0, 1.326, 0.1, 0.83, 0.06
612, 50.0, 1, 612, 5.0, 1.256, 0.2, 0.83, 0
613, 50.0, 1, 613, 5.0, 1.256, 0.066, 0.17, 0.06
614, 50.0, 1, 614, 5.0, 1.126, 0.066, 1, 0.06
615, 50.0, 1, 615, 5.0, 1.126, 0, 0.5, 0.02
616, 50.0, 1, 616, 5.0, 1.189, 0.1, 0.83, 0.01
617, 50.0, 1, 617, 5.0, 1.01, 0.2, 0.333, 0.06
618, 50.0, 1, 618, 5.0, 1.01, 0.066, 0.17, 0.04
619, 50.0, 1, 619, 5.0, 1.01, 0, 0.17, 0.04
620, 50.0, 1, 620, 5.0, 1.256, 0.133, 0.666, 0.06
621, 0.79, 1, 621, 5.0, 1.326, 0.166, 0, 0
622, 50.0, 1, 622, 5.0, 1.4, 0, 0.666, 0.03
623, 50.0, 1, 623, 5.0, 1.189, 0, 1, 0.04
624, 50.0, 1, 624, 5.0, 1.326, 0.066, 0, 0.04
625, 50.0, 1, 625, 5.0, 1.4, 0.033, 0.83, 0.04
626, 50.0, 1, 626, 5.0, 1.326, 0.033, 0.333, 0.05
627, 0.83, 1, 627, 5.0, 1.326, 0.2, 0, 0.04
628, 50.0, 1, 628, 5.0, 1.189, 0.066, 0, 0.06
629, 50.0, 1, 629, 5.0, 1.326, 0.166, 0.666, 0.02
630, 50.0, 1, 630, 5.0, 1.189, 0.166, 0.5, 0.06
631, 50.0, 1, 631, 5.0, 1.4, 0.1, 0.17, 0
632, 50.0, 1, 632, 5.0, 1.326, 0, 0.333, 0.02
633, 1.11, 1, 633, 5.0, 1.066, 0.1, 0, 0
634, 0.86, 1, 634, 5.0, 1.326, 0.166, 0.5, 0
635, 50.0, 1, 635, 5.0, 1.256, 0.2, 0.333, 0.01
636, 3.48, 1, 636, 5.0, 1.326, 0.2, 0.17, 0.03
637, 50.0, 1, 637, 5.0, 1.256, 0.166, 0.333, 0.03
638, 50.0, 1, 638, 5.0, 1.189, 0.1, 0.5, 0
639, 50.0, 1, 639, 5.0, 1.4, 0, 0.666, 0.02
640, 4.1, 1, 640, 5.0, 1.01, 0.033, 0, 0.06
641, 50.0, 1, 641, 5.0, 1.256, 0.033, 0.83, 0.01
642, 50.0, 1, 642, 5.0, 1.189, 0.166, 0.83, 0
643, 0.9, 1, 643, 5.0, 1.126, 0.166, 0.17, 0.04
644, 0.8, 1, 644, 5.0, 1.066, 0.166, 0.83, 0.05
645, 50.0, 1, 645, 5.0, 1.066, 0, 1, 0.03
646, 4.36, 1, 646, 5.0, 1.066, 0.1, 0.5, 0.02
647, 50.0, 1, 647, 5.0, 1.326, 0, 1, 0.01
648, 50.0, 1, 648, 5.0, 1.4, 0.066, 0.666, 0.06
649, 50.0, 1, 649, 5.0, 1.4, 0.133, 0.17, 0.01
650, 2.86, 1, 650, 5.0, 1.066, 0.033, 0.17, 0.04
651, 50.0, 1, 651, 5.0, 1.256, 0.066, 0.17, 0
652, 0.43, 1, 652, 5.0, 1.066, 0.133, 0.17, 0.06
653, 50.0, 1, 653, 5.0, 1.066, 0.033, 0.83, 0.01
654, 2.54, 1, 654, 5.0, 1.066, 0.2, 0.666, 0.04
655, 50.0, 1, 655, 5.0, 1.326, 0, 0.17, 0.04
656, 1.08, 1, 656, 5.0, 1.326, 0.2, 0.666, 0.04
657, 50.0, 1, 657, 5.0, 1.189, 0.1, 0.83, 0.06
658, 50.0, 1, 658, 5.0, 1.066, 0.133, 0.83, 0.04
659, 2.8, 1, 659, 5.0, 1.126, 0.1, 0.5, 0.01
660, 5.0, 1, 660, 5.0, 1.01, 0, 0.333, 0.03
661, 5.0, 1, 661, 5.0, 1.01, 0.066, 1, 0.01
662, 0.7, 1, 662, 5.0, 1.066, 0.2, 0, 0.04
663, 50.0, 1, 663, 5.0, 1.01, 0.166, 0.83, 0.05
664, 50.0, 1, 664, 5.0, 1.4, 0.066, 1, 0.02
665, 0.78, 1, 665, 5.0, 1.126, 0.133, 0.666, 0.01
666, 50.0, 1, 666, 5.0, 1.4, 0, 0.83, 0.02
667, 1.37, 1, 667, 5.0, 1.066, 0.133, 0.5, 0.04
668, 50.0, 1, 668, 5.0, 1.01, 0.066, 0.5, 0.02
669, 50.0, 1, 669, 5.0, 1.4, 0.2, 0.666, 0.04
670, 0.53, 1, 670, 5.0, 1.189, 0.2, 0, 0.01
671, 50.0, 1, 671, 5.0, 1.189, 0.066, 0.17, 0.01
672, 50.0, 1, 672, 5.0, 1.126, 0.1, 0.83, 0
673, 50.0, 1, 673, 5.0, 1.01, 0, 0.83, 0.02
674, 50.0, 1, 674, 5.0, 1.01, 0.066, 0.17, 0.02
675, 50.0, 1, 675, 5.0, 1.4, 0.1, 0.83, 0.02
676, 50.0, 1, 676, 5.0, 1.256, 0.2, 0.17, 0
677, 5.0, 1, 677, 5.0, 1.189, 0.033, 0.666, 0.02
678, 1.85, 1, 678, 5.0, 1.126, 0.2, 0.666, 0.03
679, 50.0, 1, 679, 5.0, 1.256, 0, 0.333, 0.06
680, 1.72, 1, 680, 5.0, 1.126, 0.1, 0, 0.04
681, 0.62, 1, 681, 5.0, 1.066, 0.166, 0.666, 0.06
682, 50.0, 1, 682, 5.0, 1.256, 0.133, 0, 0.03
683, 0.88, 1, 683, 5.0, 1.066, 0.066, 0.17, 0.05
684, 2.63, 1, 684, 5.0, 1.326, 0.2, 0, 0.02
685, 50.0, 1, 685, 5.0, 1.326, 0.166, 1, 0.04
686, 50.0, 1, 686, 5.0, 1.256, 0.066, 0.666, 0
687, 50.0, 1, 687, 5.0, 1.4, 0, 0.83, 0.01
688, 50.0, 1, 688, 5.0, 1.256, 0.133, 1, 0.06
689, 50.0, 1, 689, 5.0, 1.066, 0.066, 0.5, 0.02
690, 50.0, 1, 690, 5.0, 1.01, 0.1, 0.666, 0.03
691, 50.0, 1, 691, 5.0, 1.126, 0.166, 1, 0.04
692, 3.29, 1, 692, 5.0, 1.189, 0.133, 0.333, 0.01
693, 50.0, 1, 693, 5.0, 1.4, 0.033, 1, 0
694, 0.16, 1, 694, 5.0, 1.326, 0.2, 0, 0.05
695, 50.0, 1, 695, 5.0, 1.326, 0, 0.17, 0.02
696, 50.0, 1, 696, 5.0, 1.189, 0.2, 0.333, 0.06
697, 50.0, 1, 697, 5.0, 1.4, 0.133, 0.5, 0
698, 50.0, 1, 698, 5.0, 1.066, 0.033, 1, 0.04
699, 50.0, 1, 699, 5.0, 1.326, 0.1, 1, 0
700, 1.92, 1, 700, 5.0, 1.126, 0.166, 0.17, 0.03
701, 50.0, 1, 701, 5.0, 1.01, 0, 0.333, 0.05
702, 50.0, 1, 702, 5.0, 1.256, 0, 0.666, 0.02
703, 50.0, 1, 703, 5.0, 1.326, 0.066, 0.17, 0.01
704, 0.16, 1, 704, 5.0, 1.326, 0.2, 0.17, 0.01
705, 50.0, 1, 705, 5.0, 1.066, 0.133, 0.666, 0.03
706, 50.0, 1, 706, 5.0, 1.126, 0.166, 0.83, 0.06
707, 50.0, 1, 707, 5.0, 1.326, 0.1, 0.17, 0
708, 50.0, 1, 708, 5.0, 1.126, 0.066, 0.83, 0.05
709, 50.0, 1, 709, 5.0, 1.4, 0, 0, 0.06
710, 50.0, 1, 710, 5.0, 1.01, 0.133, 0.17, 0.06
711, 50.0, 1, 711, 5.0, 1.256, 0.166, 0.5, 0.01
712, 50.0, 1, 712, 5.0, 1.01, 0.2, 0.333, 0.04
713, 50.0, 1, 713, 5.0, 1.256, 0.066, 0.83, 0.03
714, 50.0, 1, 714, 5.0, 1.126, 0, 0.17, 0.05
715, 50.0, 1, 715, 5.0, 1.326, 0.166, 0.666, 0.06
716, 50.0, 1, 716, 5.0, 1.256, 0.133, 0.83, 0.02
717, 50.0, 1, 717, 5.0, 1.189, 0.166, 0.5, 0.05
718, 50.0, 1, 718, 5.0, 1.01, 0.2, 0.333, 0.01
719, 0.68, 1, 719, 5.0, 1.126, 0.2, 0.17, 0.01
720, 1.76, 1, 720, 5.0, 1.01, 0.033, 0.17, 0.02
721, 50.0, 1, 721, 5.0, 1.256, 0, 0.666, 0.04
722, 50.0, 1, 722, 5.0, 1.189, 0.133, 0.83, 0.03
723, 50.0, 1, 723, 5.0, 1.066, 0.033, 0.5, 0.04
724, 50.0, 1, 724, 5.0, 1.256, 0.133, 0.666, 0.05
725, 50.0, 1, 725, 5.0, 1.066, 0, 0.333, 0.05
726, 0.39, 1, 726, 5.0, 1.256, 0.2, 0.17, 0.06
727, 50.0, 1, 727, 5.0, 1.4, 0, 0.333, 0.03
728, 0.28, 1, 728, 5.0, 1.066, 0.133, 0.333, 0.05
729, 50.0, 1, 729, 5.0, 1.01, 0.2, 0.17, 0.06
730, 50.0, 1, 730, 5.0, 1.01, 0.066, 0.83, 0.01
731, 50.0, 1, 731, 5.0, 1.326, 0.133, 0.17, 0.02
732, 50.0, 1, 732, 5.0, 1.066, 0, 0, 0.02
733, 50.0, 1, 733, 5.0, 1.4, 0.066, 0.83, 0.03
734, 50.0, 1, 734, 5.0, 1.066, 0, 0.17, 0.05
735, 50.0, 1, 735, 5.0, 1.256, 0.066, 0, 0.02
736, 5.0, 1, 736, 5.0, 1.326, 0.166, 0.83, 0
737, 50.0, 1, 737, 5.0, 1.256, 0.2, 1, 0.04
738, 3.67, 1, 738, 5.0, 1.326, 0.166, 0, 0.05
739, 50.0, 1, 739, 5.0, 1.01, 0.066, 1, 0.02
740, 50.0, 1, 740, 5.0, 1.126, 0.133, 1, 0.01
741, 50.0, 1, 741, 5.0, 1.01, 0.133, 0.333, 0
742, 50.0, 1, 742, 5.0, 1.189, 0.1, 0, 0.06
743, 4.6, 1, 743, 5.0, 1.256, 0.2, 0.333, 0.05
744, 50.0, 1, 744, 5.0, 1.256, 0.166, 0.5, 0.05
745, 50.0, 1, 745, 5.0, 1.256, 0.133, 0.333, 0.01
746, 50.0, 1, 746, 5.0, 1.326, 0.066, 0.83, 0
747, 50.0, 1, 747, 5.0, 1.326, 0.1, 0.666, 0.01
748, 2.4, 1, 748, 5.0, 1.189, 0.166, 0.333, 0.03
749, 1.53, 1, 749, 5.0, 1.066, 0.2, 0.17, 0.02
750, 2.06, 1, 750, 5.0, 1.126, 0.2, 0.83, 0.05
751, 50.0, 1, 751, 5.0, 1.01, 0.133, 0.17, 0.01
